entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2026-01-14 18:34:30+00:00,-1.566089704540759,1.74444,-1.596174762507251,39904.369062681275,2026-01-14 18:44:30+00:00,0.4056804658250777,1.7442000000000002,time,-2.3999999999979593,-3.5999999999979595,60
2026-01-14 18:44:40+00:00,1.654694849844166,1.74427,1.6181512038310564,40453.78009577641,2026-01-14 18:48:00+00:00,1.178254378059355,1.7436099999999999,profit_target,6.6000000000010495,5.400000000001049,20
2026-01-14 18:48:40+00:00,1.532043449690814,1.7438799999999999,1.4853985961751686,37134.964904379216,2026-01-14 18:50:00+00:00,2.403900938592735,1.7438950000000002,reversal,-0.15000000000320313,-1.350000000003203,8
2026-01-14 18:50:30+00:00,1.5565049661265453,1.743765,1.5190382916652878,37975.95729163219,2026-01-14 18:53:50+00:00,0.31123338060567524,1.74303,profit_target,7.3499999999993015,6.149999999999301,20
2026-01-14 18:54:10+00:00,1.668198994129504,1.7431,1.6326216025623033,40815.54006405758,2026-01-14 18:58:30+00:00,0.9809730996068746,1.742785,profit_target,3.1500000000006523,1.9500000000006523,26
2026-01-14 18:59:00+00:00,1.704292727224337,1.74275,1.6687153356571363,41717.883391428404,2026-01-14 19:02:20+00:00,0.49328416183859236,1.7425350000000002,profit_target,2.149999999998542,0.949999999998542,20
2026-01-14 19:02:40+00:00,1.8714429068333571,1.7425,1.8651401311742306,46628.50327935576,2026-01-14 19:12:40+00:00,0.48595732577619866,1.74273,time,-2.2999999999995246,-3.499999999999525,60
2026-01-14 19:15:50+00:00,1.855898259016795,1.742615,1.8612938580016463,46532.34645004116,2026-01-14 19:20:20+00:00,-0.323887896319815,1.742365,profit_target,2.500000000000835,1.300000000000835,27
2026-01-14 19:20:30+00:00,-1.809232841753786,1.742435,-1.791867066995683,44796.67667489208,2026-01-14 19:30:30+00:00,2.368140095894336,1.74225,time,-1.849999999998797,-3.0499999999987972,60
2026-01-14 19:30:50+00:00,1.73038937741431,1.742245,1.7503410313645584,43758.52578411396,2026-01-14 19:40:50+00:00,-0.5465872233406717,1.742275,time,-0.2999999999997449,-1.4999999999997449,60
2026-01-14 19:41:30+00:00,1.5873014001076322,1.74235,1.6206165187036528,40515.41296759132,2026-01-14 19:51:30+00:00,-0.8042310980759589,1.74218,time,1.7000000000000348,0.5000000000000349,60
2026-01-14 19:51:50+00:00,-1.8932129617941469,1.74217,-1.825080791437173,45627.019785929326,2026-01-14 20:01:00+00:00,-1.564472261501968,1.7424,profit_target,2.2999999999995246,1.0999999999995247,55
2026-01-14 20:02:00+00:00,1.7004158442249238,1.74244,1.7838273946302945,44595.684865757365,2026-01-14 20:05:40+00:00,-0.8562008830665216,1.7422900000000001,profit_target,1.4999999999987246,0.2999999999987246,22
2026-01-14 20:06:10+00:00,-2.5339559697935035,1.74231,-2.434905388898265,60872.63472245662,2026-01-14 20:16:10+00:00,0.09900568056169463,1.7422499999999999,time,-0.6000000000017103,-1.8000000000017102,60
2026-01-14 20:17:00+00:00,-1.6429292476603283,1.74224,-1.566879389777219,39171.984744430476,2026-01-14 20:19:00+00:00,-3.724614681486133,1.7426,reversal,3.5999999999991594,2.3999999999991593,12
2026-01-14 20:19:10+00:00,-1.8214989870744975,1.74268,-1.7406965376380172,43517.41344095043,2026-01-14 20:21:30+00:00,-2.7777036608459116,1.7426050000000002,reversal,-0.7499999999982521,-1.949999999998252,14
2026-01-14 20:21:50+00:00,-2.261019774455282,1.742675,-2.204030934230476,55100.7733557619,2026-01-14 20:31:50+00:00,-1.0165436983167004,1.74195,time,-7.249999999998646,-8.449999999998646,60
2026-01-14 20:33:20+00:00,-1.939314361493147,1.7417500000000001,-1.8788199186227503,46970.49796556876,2026-01-14 20:37:10+00:00,0.34646419924025057,1.74214,profit_target,3.8999999999989043,2.699999999998904,23
2026-01-14 20:40:10+00:00,-2.20486785721799,1.742135,-2.167716276104825,54192.90690262063,2026-01-14 20:45:30+00:00,-0.44833923184871954,1.742355,profit_target,2.20000000000109,1.00000000000109,32
2026-01-14 20:46:00+00:00,1.8166891394113776,1.7423950000000001,1.7928972588644438,44822.4314716111,2026-01-14 20:50:30+00:00,0.8622311577065035,1.742205,profit_target,1.900000000001345,0.7000000000013451,27
2026-01-14 20:51:00+00:00,-1.5030977585896474,1.74224,-1.51967916826921,37991.97920673025,2026-01-14 21:01:00+00:00,0.722170744140937,1.74195,time,-2.8999999999990145,-4.099999999999015,60
2026-01-14 21:02:20+00:00,2.538091324172019,1.74196,2.5135122159540537,62837.80539885134,2026-01-14 21:12:20+00:00,1.5479520788005836,1.74201,time,-0.5000000000010552,-1.7000000000010551,60
2026-01-14 21:14:30+00:00,2.08012247599478,1.74199,2.0451522490262435,51128.80622565609,2026-01-14 21:21:50+00:00,-0.8925055726669829,1.74162,profit_target,3.6999999999998145,2.4999999999998144,44
2026-01-14 21:23:20+00:00,-1.6854282341069287,1.741745,-1.698532193539646,42463.30483849115,2026-01-14 21:33:20+00:00,-0.10411280529768636,1.74176,time,0.14999999999876223,-1.0500000000012377,60
2026-01-14 21:35:20+00:00,1.9189727798399014,1.74185,1.8861983327489187,47154.958318722965,2026-01-14 21:45:20+00:00,1.4169313134058492,1.74201,time,-1.6000000000016001,-2.8000000000016003,60
2026-01-14 21:46:00+00:00,1.583053512493622,1.741955,1.5240747670756776,38101.86917689194,2026-01-14 21:49:40+00:00,3.344449580569958,1.742005,reversal,-0.5000000000010552,-1.7000000000010551,22
2026-01-14 21:49:50+00:00,1.8881492038175065,1.74197,1.825189301778934,45629.73254447335,2026-01-14 21:55:50+00:00,3.1149893245917433,1.74261,reversal,-6.399999999999739,-7.599999999999739,36
2026-01-14 21:56:20+00:00,-2.302730935350124,1.74264,-2.3021524369306676,57553.81092326669,2026-01-14 21:57:20+00:00,-3.480795690912754,1.742675,reversal,0.3500000000000725,-0.8499999999999275,6
2026-01-14 21:57:30+00:00,-1.5890252962469864,1.7425899999999999,-1.5808210581640634,39520.526454101586,2026-01-14 21:59:20+00:00,0.11781655910361118,1.7425549999999999,vol_spike,-0.3500000000000725,-1.5500000000000724,11
2026-01-14 22:33:30+00:00,-1.7463472385877068,1.742855,-1.6980687894462976,42451.719736157436,2026-01-14 22:39:10+00:00,0.6972767570782072,1.74269,vol_spike,-1.6499999999997073,-2.8499999999997074,34
2026-01-15 01:02:40+00:00,-1.593618831784603,1.741025,-1.6392499266023128,40981.24816505782,2026-01-15 01:04:00+00:00,-2.9765515685551307,1.7412,vol_spike,1.7500000000003624,0.5500000000003624,8
2026-01-15 01:35:30+00:00,-1.918151697628886,1.742825,-1.9642573034203261,49106.432585508155,2026-01-15 01:45:30+00:00,-1.9176278968745268,1.7426849999999998,time,-1.4000000000025103,-2.6000000000025105,60
2026-01-15 01:59:40+00:00,1.5391512702065242,1.74213,1.4306954021866345,35767.385054665865,2026-01-15 02:09:40+00:00,0.09736537676128564,1.74237,time,-2.4000000000001798,-3.60000000000018,60
2026-01-15 02:15:20+00:00,2.037724360090973,1.742575,1.930891697127609,48272.29242819023,2026-01-15 02:18:50+00:00,0.9655931944099807,1.7423600000000001,profit_target,2.149999999998542,0.949999999998542,21
2026-01-15 02:21:00+00:00,2.4564440339007874,1.74212,2.3466444458295554,58666.11114573888,2026-01-15 02:31:00+00:00,-0.13681926033365366,1.74219,time,-0.700000000000145,-1.900000000000145,60
2026-01-15 02:52:20+00:00,-2.145889506577617,1.742975,-2.203436870297993,55085.92175744983,2026-01-15 02:55:40+00:00,0.8182934798638507,1.7432349999999999,profit_target,2.5999999999992696,1.3999999999992696,20
2026-01-15 03:03:10+00:00,1.516905383900439,1.74377,1.4322520276786963,35806.30069196741,2026-01-15 03:13:10+00:00,-0.8690334430990232,1.744175,time,-4.049999999999887,-5.249999999999887,60
2026-01-15 03:14:20+00:00,1.5870598805112743,1.744215,1.479622301621638,36990.557540540955,2026-01-15 03:17:40+00:00,1.1792152832748957,1.743765,profit_target,4.500000000000615,3.3000000000006144,20
2026-01-15 03:20:00+00:00,1.95710994753908,1.743735,1.8492248481304348,46230.62120326087,2026-01-15 03:30:00+00:00,-0.5239487480347713,1.74499,time,-12.550000000000061,-13.75000000000006,60
2026-01-15 03:37:10+00:00,-2.1064317572583096,1.7447050000000002,-2.191357064857864,54783.9266214466,2026-01-15 03:47:10+00:00,0.8764535521644473,1.744585,time,-1.2000000000012,-2.4000000000012003,60
2026-01-15 03:47:30+00:00,1.77471584857531,1.74457,1.6819453631318093,42048.63407829523,2026-01-15 03:51:10+00:00,0.9860333033675621,1.744335,profit_target,2.349999999999852,1.1499999999998523,22
2026-01-15 03:51:20+00:00,2.003138757691201,1.74427,1.9137517671732545,47843.79417933136,2026-01-15 03:55:00+00:00,0.5600747509782372,1.7439900000000002,profit_target,2.7999999999983594,1.5999999999983594,22
2026-01-15 03:55:20+00:00,1.8189833674051583,1.74404,1.7272343677056161,43180.859192640404,2026-01-15 04:05:20+00:00,0.6842449319686176,1.7443650000000002,time,-3.2500000000013074,-4.450000000001308,60
2026-01-15 04:26:10+00:00,1.6477790918704762,1.743945,1.6107681047570863,40269.20261892716,2026-01-15 04:33:50+00:00,-1.0369658724438413,1.743645,profit_target,3.00000000000189,1.80000000000189,46
2026-01-15 04:42:40+00:00,2.567114897655136,1.743215,2.510771086715517,62769.27716788793,2026-01-15 04:47:00+00:00,0.14847778134961195,1.7429700000000001,profit_target,2.449999999998287,1.249999999998287,26
2026-01-15 04:51:50+00:00,-1.6010987962090044,1.7430949999999998,-1.6206786273364377,40516.96568341094,2026-01-15 05:00:20+00:00,-1.2192665994744318,1.7433100000000001,profit_target,2.150000000002983,0.9500000000029829,51
2026-01-15 05:00:30+00:00,-1.5336131466481384,1.743325,-1.523083045462608,38077.0761365652,2026-01-15 05:10:30+00:00,-1.856915989004418,1.7430400000000001,time,-2.849999999998687,-4.049999999998687,60
2026-01-15 05:13:20+00:00,-1.5591415645066131,1.743355,-1.5880056039458332,39700.14009864583,2026-01-15 05:20:00+00:00,-7.27822768348182,1.742915,vol_spike,-4.3999999999999595,-5.59999999999996,40
2026-01-15 05:51:00+00:00,1.6110561201247946,1.74235,1.5587113156587726,38967.78289146932,2026-01-15 06:01:00+00:00,2.1405151149069312,1.7428050000000002,time,-4.550000000000942,-5.750000000000942,60
2026-01-15 06:02:50+00:00,-1.622427320793375,1.742505,-1.6427926599418485,41069.81649854621,2026-01-15 06:12:50+00:00,-0.006742925839276318,1.7412,time,-13.049999999998896,-14.249999999998895,60
2026-01-15 06:13:10+00:00,-2.826100370651789,1.74127,-2.820812710113414,70520.31775283536,2026-01-15 06:23:10+00:00,-0.28245531106209815,1.7408549999999998,time,-4.150000000002763,-5.350000000002763,60
2026-01-15 06:25:20+00:00,-1.892184607328139,1.74061,-1.910531440128076,47763.2860032019,2026-01-15 06:28:40+00:00,0.5251975127932038,1.74098,profit_target,3.6999999999998145,2.4999999999998144,20
2026-01-15 06:31:00+00:00,-3.3687548721390637,1.74113,-3.3659725942935523,84149.3148573388,2026-01-15 06:35:00+00:00,-0.5165680432542284,1.7413850000000002,profit_target,2.5500000000011624,1.3500000000011625,24
2026-01-15 06:36:10+00:00,-2.18702753563287,1.7413699999999999,-2.2001771800538403,55004.42950134601,2026-01-15 06:46:10+00:00,-0.163372873075623,1.741455,time,0.8500000000011276,-0.3499999999988723,60
2026-01-15 06:46:20+00:00,1.780661031518925,1.741415,1.7186222246645122,42965.55561661281,2026-01-15 06:49:40+00:00,1.5457731572324462,1.741085,profit_target,3.2999999999994145,2.0999999999994143,20
2026-01-15 06:51:50+00:00,1.8218416714759353,1.741425,1.7380953073871697,43452.38268467924,2026-01-15 06:55:10+00:00,1.7161239661822083,1.741095,profit_target,3.2999999999994145,2.0999999999994143,20
2026-01-15 06:55:40+00:00,1.5076201192743948,1.74106,1.4289227377206293,35723.068443015734,2026-01-15 07:05:00+00:00,2.3801998073891992,1.7408899999999998,reversal,1.7000000000022553,0.5000000000022553,56
2026-01-15 07:05:10+00:00,-1.731128959847327,1.74088,-1.784801158927535,44620.028973188375,2026-01-15 07:13:30+00:00,-2.7166493157867677,1.7407750000000002,reversal,-1.049999999997997,-2.249999999997997,50
2026-01-15 07:13:40+00:00,-1.6158484935024862,1.7408549999999998,-1.6275615177851424,40689.03794462856,2026-01-15 07:23:40+00:00,-0.6265143490139736,1.740265,time,-5.899999999998684,-7.099999999998684,60
2026-01-15 07:25:20+00:00,-1.506106566270025,1.740315,-1.565240352059269,39131.00880148172,2026-01-15 07:30:10+00:00,-3.1753763733818037,1.740155,reversal,-1.6000000000016001,-2.8000000000016003,29
2026-01-15 07:31:00+00:00,3.552216963866188,1.74017,3.4865637946288137,87164.09486572034,2026-01-15 07:41:00+00:00,0.8345337097283304,1.740355,time,-1.8500000000010175,-3.0500000000010177,60
2026-01-15 07:45:10+00:00,1.664585152624848,1.73975,1.585941890215958,39648.54725539895,2026-01-15 07:50:00+00:00,4.5433159456088505,1.73977,reversal,-0.20000000000131024,-1.4000000000013102,29
2026-01-15 07:51:00+00:00,-1.7205991545836183,1.74004,-1.7398792605478866,43496.98151369717,2026-01-15 07:54:20+00:00,-0.8340567318292115,1.740195,profit_target,1.5499999999990521,0.3499999999990522,20
2026-01-15 07:54:50+00:00,1.6105648552191048,1.7402,1.5785481165058104,39463.70291264526,2026-01-15 08:00:20+00:00,-0.6271773416210232,1.7398799999999999,profit_target,3.20000000000098,2.0000000000009797,33
2026-01-15 08:00:30+00:00,-2.9099654363595615,1.739875,-2.9053432603976517,72633.58150994129,2026-01-15 08:03:50+00:00,-0.07929567934944422,1.74087,profit_target,9.949999999998571,8.749999999998572,20
2026-01-15 08:04:50+00:00,1.9477248322295542,1.74075,1.8646262273469136,46615.65568367284,2026-01-15 08:08:10+00:00,-1.0550649819631976,1.7404899999999999,profit_target,2.60000000000149,1.40000000000149,20
2026-01-15 08:11:30+00:00,-1.6406878243940501,1.74041,-1.686083224213908,42152.0806053477,2026-01-15 08:21:30+00:00,1.443955830203673,1.739985,time,-4.250000000001197,-5.450000000001197,60
2026-01-15 08:22:30+00:00,1.7247900673834622,1.739475,1.6319512111557146,40798.78027889287,2026-01-15 08:31:10+00:00,2.7297395910413584,1.73964,reversal,-1.6499999999997073,-2.8499999999997074,52
2026-01-15 08:32:00+00:00,1.7269917801084926,1.73965,1.6482150514489853,41205.37628622463,2026-01-15 08:35:30+00:00,0.08397594616900551,1.73943,profit_target,2.1999999999988695,0.9999999999988696,21
2026-01-15 08:36:30+00:00,2.7284566693358494,1.73913,2.648741372530235,66218.53431325588,2026-01-15 08:46:30+00:00,1.7993584653959942,1.7390349999999999,time,0.9500000000017828,-0.2499999999982172,60
2026-01-15 08:46:50+00:00,2.8818324903833505,1.73901,2.8092060266301404,70230.1506657535,2026-01-15 08:51:40+00:00,0.4913976159438063,1.73878,profit_target,2.2999999999995246,1.0999999999995247,29
2026-01-15 08:52:20+00:00,1.503504209221657,1.7386599999999999,1.4471782481350073,36179.45620337518,2026-01-15 08:58:00+00:00,-0.08856289497961949,1.7383600000000001,profit_target,2.999999999997449,1.7999999999974492,34
2026-01-15 08:59:50+00:00,1.6829293578308078,1.73817,1.637292170429623,40932.30426074057,2026-01-15 09:01:50+00:00,3.094202657360173,1.737755,reversal,4.150000000000542,2.950000000000542,12
2026-01-15 09:05:20+00:00,2.289034411684222,1.73779,2.25812868583564,56453.217145891,2026-01-15 09:11:10+00:00,-0.8092171211933687,1.737485,profit_target,3.049999999999997,1.8499999999999972,35
2026-01-15 09:12:40+00:00,-1.7007100878958326,1.7377099999999999,-1.677754417314685,41943.86043286713,2026-01-15 09:22:40+00:00,1.3310142356608157,1.73739,time,-3.1999999999987594,-4.39999999999876,60
2026-01-15 09:22:50+00:00,1.900752966186074,1.73736,1.892797842392182,47319.946059804555,2026-01-15 09:32:50+00:00,0.34268383581403955,1.7372800000000002,time,0.7999999999985796,-0.40000000000142033,60
2026-01-15 09:34:40+00:00,-1.6316132849853204,1.737465,-1.6380519927130075,40951.29981782519,2026-01-15 09:38:00+00:00,0.21747389482924423,1.73761,profit_target,1.4500000000006175,0.2500000000006175,20
2026-01-15 09:42:30+00:00,-2.057280992536377,1.737635,-2.031553395674546,50788.834891863655,2026-01-15 09:52:10+00:00,-0.6506102027803222,1.737625,vol_spike,-0.10000000000065512,-1.300000000000655,58
2026-01-15 10:26:00+00:00,-1.7747189998659025,1.73759,-1.7534472516974036,43836.18129243509,2026-01-15 10:29:40+00:00,-0.1506670974097186,1.73784,profit_target,2.500000000000835,1.300000000000835,22
2026-01-15 10:30:40+00:00,-1.647992739410241,1.73785,-1.6242571633335425,40606.42908333856,2026-01-15 10:40:40+00:00,-0.49072951147186133,1.73712,time,-7.299999999998974,-8.499999999998973,60
2026-01-15 10:42:20+00:00,-1.5398861257788121,1.73701,-1.50879366591027,37719.84164775675,2026-01-15 10:45:40+00:00,-0.14160938379798912,1.7374399999999999,profit_target,4.299999999999304,3.099999999999304,20
2026-01-15 10:45:50+00:00,-1.5485800277119592,1.737435,-1.4919734916857574,37299.33729214394,2026-01-15 10:51:50+00:00,-2.680959789953626,1.7372049999999999,reversal,-2.300000000001745,-3.5000000000017453,36
2026-01-15 10:52:00+00:00,-2.1363352602688908,1.73716,-2.0741173152203665,51852.932880509165,2026-01-15 11:02:00+00:00,-0.7171674673239947,1.7370999999999999,time,-0.6000000000017103,-1.8000000000017102,60
2026-01-15 11:03:30+00:00,1.5742249559266805,1.73693,1.5604968444320144,39012.42111080036,2026-01-15 11:13:30+00:00,-0.48863126039498866,1.737035,time,-1.0500000000002174,-2.2500000000002176,60
2026-01-15 11:14:40+00:00,-1.7033626432106648,1.737105,-1.6984417392371867,42461.043480929664,2026-01-15 11:18:00+00:00,0.6184582529754653,1.7373349999999999,profit_target,2.2999999999995246,1.0999999999995247,20
2026-01-15 11:20:20+00:00,-2.251435269224572,1.736885,-2.2040043380240006,55100.10845060002,2026-01-15 11:23:40+00:00,1.0762873789761829,1.737105,profit_target,2.1999999999988695,0.9999999999988696,20
2026-01-15 11:24:40+00:00,-2.066506553253692,1.73719,-2.0263715102605846,50659.28775651461,2026-01-15 11:30:50+00:00,-3.2220021077219845,1.73686,reversal,-3.2999999999994145,-4.499999999999415,37
2026-01-15 11:32:00+00:00,-2.226267089421915,1.73691,-2.198080046492991,54952.00116232477,2026-01-15 11:40:00+00:00,-1.3153670812629599,1.737145,profit_target,2.349999999999852,1.1499999999998523,48
2026-01-15 11:43:00+00:00,-1.5060154749887151,1.73718,-1.508980039525763,37724.50098814408,2026-01-15 11:45:00+00:00,-2.316173201996618,1.737065,reversal,-1.149999999998652,-2.3499999999986523,12
2026-01-15 11:46:20+00:00,-3.1131802592346705,1.7369500000000002,-3.1093292188346093,77733.23047086524,2026-01-15 11:56:20+00:00,-0.004908740872465157,1.73677,time,-1.8000000000029104,-3.0000000000029106,60
2026-01-15 12:01:00+00:00,-1.7948386171631676,1.736555,-1.8033874924043156,45084.68731010789,2026-01-15 12:05:40+00:00,-1.3728311106047482,1.7369400000000002,profit_target,3.8500000000007972,2.650000000000797,28
2026-01-15 12:06:00+00:00,-1.666997118472586,1.737015,-1.666109319441304,41652.7329860326,2026-01-15 12:11:10+00:00,-3.8831456862365936,1.7372450000000002,profit_target,2.300000000001745,1.1000000000017451,31
2026-01-15 12:12:30+00:00,-1.5302570893523582,1.73724,-1.5407408097596391,38518.52024399098,2026-01-15 12:13:20+00:00,-2.6468022089192527,1.73731,reversal,0.700000000000145,-0.499999999999855,5
